task_id,level,model,success,tokens_prompt,tokens_completion,tokens_total,tool_calls_total,hallucination_errors,injected_errors,recovered_errors,retries,iterations,error_type,duration_ms,planning_time_ms,execution_time_ms,compatible,expected_agents,planned_agents,actual_agents,coverage_rate
36,1,CoT,1,17893,215,18108,4,0,0,0,0,1,none,3872,3872,0,1,"[""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__export_inventory_transfer_order_excel"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__update_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__export_inventory_transfer_order_excel""]","[""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__export_inventory_transfer_order_excel"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__update_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__export_inventory_transfer_order_excel""]","[""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__export_inventory_transfer_order_excel"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__update_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__export_inventory_transfer_order_excel""]",
36,1,ReAct,1,91324,800,92124,3,0,0,0,0,5,none,52440,52440,0,1,"[""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__export_inventory_transfer_order_excel"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__update_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__export_inventory_transfer_order_excel""]","[""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__export_inventory_transfer_order_excel"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__update_inventory_transfer_order""]","[""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__export_inventory_transfer_order_excel"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__update_inventory_transfer_order""]",
36,1,LangChain,0,17864,215,18079,0,0,1,0,0,1,recovery_failed,8107,8107,0,1,"[""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__export_inventory_transfer_order_excel"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__update_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__export_inventory_transfer_order_excel""]","[""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__export_inventory_transfer_order_excel"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__update_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__export_inventory_transfer_order_excel""]",[],
36,1,COOP,1,7836,1304,9140,7,0,1,1,0,1,none,82188,0,0,1,"[""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__export_inventory_transfer_order_excel"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__update_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__export_inventory_transfer_order_excel""]",[],"[""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__create_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__update_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__create_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__update_inventory_transfer_order"", ""erp_supply_chain_system"", ""database_query_executor"", ""excel_exporter"", ""erp_supply_chain_system__inventory_controller"", ""erp_supply_chain_system__inventory_controller__full_inventory_count"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request""]",0.5
37,1,CoT,1,17886,147,18033,3,0,0,0,0,1,none,8116,8115,0,1,"[""erp_sales_system__after_sales_customer_success__rma_returns_handling__get_sales_return_page"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__export_sales_return_excel"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__update_sales_return""]","[""erp_sales_system__after_sales_customer_success__rma_returns_handling__get_sales_return_page"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__export_sales_return_excel"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__update_sales_return_status""]","[""erp_sales_system__after_sales_customer_success__rma_returns_handling__get_sales_return_page"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__export_sales_return_excel"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__update_sales_return_status""]",
37,1,ReAct,1,72765,507,73272,3,0,0,0,0,4,none,35167,35167,0,1,"[""erp_sales_system__after_sales_customer_success__rma_returns_handling__get_sales_return_page"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__export_sales_return_excel"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__update_sales_return""]","[""erp_sales_system__after_sales_customer_success__rma_returns_handling__get_sales_return_page"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__export_sales_return_excel"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__update_sales_return_status""]","[""erp_sales_system__after_sales_customer_success__rma_returns_handling__get_sales_return_page"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__export_sales_return_excel"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__update_sales_return_status""]",
37,1,LangChain,1,17857,147,18004,3,0,0,0,0,1,none,8535,8535,0,1,"[""erp_sales_system__after_sales_customer_success__rma_returns_handling__get_sales_return_page"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__export_sales_return_excel"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__update_sales_return""]","[""erp_sales_system__after_sales_customer_success__rma_returns_handling__get_sales_return_page"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__export_sales_return_excel"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__update_sales_return_status""]","[""erp_sales_system__after_sales_customer_success__rma_returns_handling__get_sales_return_page"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__export_sales_return_excel"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__update_sales_return_status""]",
37,1,COOP,0,1537,267,1804,1,0,0,0,0,1,none,16731,0,0,1,"[""erp_sales_system__after_sales_customer_success__rma_returns_handling__get_sales_return_page"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__export_sales_return_excel"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__update_sales_return""]",[],"[""erp_company_core_roles_overview"", ""erp_sales_system"", ""file_storage_service""]",0.0
38,1,CoT,1,17879,91,17970,2,0,0,0,0,1,none,6673,6673,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_unit_page"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_unit""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_unit_page"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_unit""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_unit_page"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_unit""]",
38,1,ReAct,1,54141,308,54449,2,0,1,1,1,3,none,24446,24446,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_unit_page"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_unit""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_unit_page"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_unit""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_unit_page"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_unit""]",
38,1,LangChain,0,17851,91,17942,0,0,1,0,0,1,recovery_failed,6752,6752,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_unit_page"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_unit""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_unit_page"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_unit""]",[],
38,1,COOP,1,9811,716,10527,3,0,0,0,0,1,none,47535,0,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_unit_page"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_unit""]",[],"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_unit_page"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product"", ""erp_product_system"", ""erp_product_system__sku_master_data_specialist"", ""erp_product_system__sku_master_data_specialist__master_data_entry""]",0.5
39,1,CoT,1,17892,142,18034,3,0,0,0,0,1,none,8438,8438,0,1,"[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__create_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__update_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_simple_list""]","[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__create_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__update_warehouse""]","[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__create_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__update_warehouse""]",
39,1,ReAct,1,72848,631,73479,3,0,0,0,0,4,none,43044,43044,0,1,"[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__create_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__update_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_simple_list""]","[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__create_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__update_warehouse""]","[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__create_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__update_warehouse""]",
39,1,LangChain,1,17864,191,18055,4,0,0,0,0,1,none,8650,8650,0,1,"[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__create_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__update_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_simple_list""]","[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__create_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__update_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page""]","[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__create_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__update_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page""]",
39,1,COOP,1,13015,1795,14810,11,0,1,1,5,1,none,89009,0,0,1,"[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__create_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__update_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_simple_list""]",[],"[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__create_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths"", ""erp_supply_chain_system__warehouse_manager"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_simple_list"", ""erp_supply_chain_system""]",0.5
40,1,CoT,0,17881,90,17971,0,1,0,0,0,1,hallucination,4916,4916,0,1,"[""erp_sales_system__sales_ops_admin__sales_order_entry_validation__get_sales_order_page"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__update_sales_order"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__update_sales_order_status""]","[""erp_sales_system__sales_ops_admin__get_sales_order_page"", ""erp_sales_system__sales_ops_admin__update_sales_order"", ""erp_sales_system__sales_ops_admin__update_sales_order_status""]",[],
40,1,ReAct,1,72559,453,73012,3,0,0,0,0,4,none,31811,31811,0,1,"[""erp_sales_system__sales_ops_admin__sales_order_entry_validation__get_sales_order_page"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__update_sales_order"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__update_sales_order_status""]","[""erp_sales_system__sales_ops_admin__sales_order_entry_validation__get_sales_order_page"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__update_sales_order"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__update_sales_order_status""]","[""erp_sales_system__sales_ops_admin__sales_order_entry_validation__get_sales_order_page"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__update_sales_order"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__update_sales_order_status""]",
40,1,LangChain,0,17852,90,17942,0,1,0,0,0,1,hallucination,7243,7243,0,1,"[""erp_sales_system__sales_ops_admin__sales_order_entry_validation__get_sales_order_page"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__update_sales_order"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__update_sales_order_status""]","[""erp_sales_system__sales_ops_admin__get_sales_order_page"", ""erp_sales_system__sales_ops_admin__update_sales_order"", ""erp_sales_system__sales_ops_admin__update_sales_order_status""]",[],
40,1,COOP,1,14935,2590,17525,11,0,1,1,0,1,none,137642,0,0,1,"[""erp_sales_system__sales_ops_admin__sales_order_entry_validation__get_sales_order_page"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__update_sales_order"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__update_sales_order_status""]",[],"[""erp_sales_system__sales_ops_admin__sales_order_entry_validation__get_sales_order_page"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__update_sales_order"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__quotation_and_negotiation_quote_sheet"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__update_sales_order_status"", ""erp_sales_system"", ""erp_sales_system__sales_ops_admin"", ""email_notifier"", ""dingtalk_bot"", ""erp_sales_system__bd_account_manager"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b"", ""get_customer_simple_list"", ""sales_ops_notification""]",1.0
41,1,CoT,0,17883,145,18028,2,0,1,0,0,1,recovery_failed,8488,8488,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_category"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_category_excel""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_category"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_category_excel""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_category""]",
41,1,ReAct,1,72623,464,73087,3,0,0,0,0,4,none,37647,37647,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_category"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_category_excel""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_category"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_category_excel""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_category"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_category_excel""]",
41,1,LangChain,1,17855,145,18000,3,0,0,0,0,1,none,7571,7571,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_category"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_category_excel""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_category"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_category_excel""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_category"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_category_excel""]",
41,1,COOP,1,9914,885,10799,5,0,1,1,0,1,none,56112,0,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_category"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_category_excel""]",[],"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_category"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_category_excel"", ""erp_product_system"", ""erp_product_system__sku_master_data_specialist"", ""erp_product_system__sku_master_data_specialist__master_data_entry"", ""email_sender""]",1.0
42,1,CoT,1,17879,101,17980,2,0,0,0,0,1,none,6486,6486,0,1,"[""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__update_purchase_return_status""]","[""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__update_purchase_return_status""]","[""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__update_purchase_return_status""]",
42,1,ReAct,0,54220,342,54562,0,0,1,0,1,3,recovery_failed,30999,30999,0,1,"[""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__update_purchase_return_status""]","[""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__update_purchase_return_status""]",[],
42,1,LangChain,0,17850,101,17951,0,0,1,0,0,1,recovery_failed,4004,4004,0,1,"[""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__update_purchase_return_status""]","[""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__update_purchase_return_status""]",[],
42,1,COOP,0,6546,1185,7731,3,0,0,0,0,1,none,76054,0,0,1,"[""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__update_purchase_return_status""]",[],"[""erp_procurement_system__procurement_settlement_assistant__three_way_matching"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__get_purchase_return_page"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__update_purchase_return"", ""erp_procurement_system"", ""erp_database_query"", ""erp_procurement_system__procurement_settlement_assistant"", ""database_query"", ""excel_exporter"", ""excel_data_validator"", ""excel_reader"", ""erp_procurement_system__buyer"", ""erp_procurement_system__buyer__exception_handling_plan_coordination""]",0.0
43,1,CoT,1,17895,187,18082,4,0,0,0,0,1,none,8474,8474,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_simple_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_unit_simple_list"", ""erp_product_system__product_director__cross_department_coordination_conflict_resolution""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_simple_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_unit_simple_list"", ""erp_product_system__product_director__cross_department_coordination_conflict_resolution""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_simple_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_unit_simple_list"", ""erp_product_system__product_director__cross_department_coordination_conflict_resolution""]",
43,1,ReAct,1,91240,649,91889,4,0,1,1,1,5,none,37672,37672,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_simple_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_unit_simple_list"", ""erp_product_system__product_director__cross_department_coordination_conflict_resolution""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_simple_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_unit_simple_list"", ""erp_product_system__product_director__cross_department_coordination_conflict_resolution""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_simple_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_unit_simple_list"", ""erp_product_system__product_director__cross_department_coordination_conflict_resolution""]",
43,1,LangChain,1,17866,187,18053,4,0,0,0,0,1,none,7003,7003,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_simple_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_unit_simple_list"", ""erp_product_system__product_director__cross_department_coordination_conflict_resolution""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_simple_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_unit_simple_list"", ""erp_product_system__product_director__cross_department_coordination_conflict_resolution""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_simple_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_unit_simple_list"", ""erp_product_system__product_director__cross_department_coordination_conflict_resolution""]",
43,1,COOP,0,13855,1686,15541,6,0,0,0,0,1,none,90713,0,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_simple_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_unit_simple_list"", ""erp_product_system__product_director__cross_department_coordination_conflict_resolution""]",[],"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_simple_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry"", ""erp_product_system__product_director"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_unit_simple_list"", ""erp_sales_system__sales_director"", ""erp_product_system"", ""erp_product_system__sku_master_data_specialist"", ""erp_product_system_query"", ""erp_sales_system"", ""communication_tool"", ""email_sender""]",0.25
44,1,CoT,1,17884,208,18092,3,0,0,0,0,1,none,10122,10122,0,1,"[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__get_other_outbound_order_page"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__export_other_outbound_order_excel"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__update_other_outbound_order""]","[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__get_other_outbound_order_page"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__export_other_outbound_order_excel"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__update_other_outbound_order_status""]","[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__get_other_outbound_order_page"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__export_other_outbound_order_excel"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__update_other_outbound_order_status""]",
44,1,ReAct,1,72793,482,73275,3,0,0,0,0,4,none,37728,37728,0,1,"[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__get_other_outbound_order_page"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__export_other_outbound_order_excel"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__update_other_outbound_order""]","[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__get_other_outbound_order_page"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__export_other_outbound_order_excel"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__update_other_outbound_order_status""]","[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__get_other_outbound_order_page"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__export_other_outbound_order_excel"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__update_other_outbound_order_status""]",
